requestParam|requestHeader|requestBody|responseBody|statusCode
{}|{"Authorization": "Bearer <access_token>"}|{}|{"200": "OK with empty response body"}|200
{}|{"Authorization": "Bearer <access_token>"}|{}|{"200": "OK with empty response body"}|200
{}|{"Authorization": "Bearer <access_token>"}|{}|{"200": "OK with empty response body"}|200
{}|{"Authorization": "Bearer <access_token>"}|{}|{"200": "OK with empty response body"}|200
{}|{"Authorization": "Bearer <access_token>"}|{}|{"200": "OK with empty response body"}|200
{}|{"Authorization": "Bearer <access_token>"}|{}|{"200": "OK with empty response body"}|200
{}|{"Authorization": "Bearer <access_token>"}|{}|{"200": "OK with empty response body"}|200
{}|{"Authorization": "Bearer <access_token>"}|{}|{"200": "OK with empty response body"}|200
{}|{"Authorization": "Bearer <access_token>"}|{}|{"200": "OK with empty response body"}|200
{}|{"Authorization": "Bearer <access_token>"}|{}|{"200": "OK with empty response body"}|200
